,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3797,2371-JQHZZ,1,0,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.0,2248.05,No
3798,4396-KLSEH,1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,2,19.85,63.0,No
3799,0875-CABNR,0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,84.6,865.55,Yes
3800,1217-VASWC,1,1,1,0,43,1,0,1,0,2,2,0,2,2,1,1,0,100.55,4304.0,No
3801,7812-FZHPE,0,0,1,1,17,1,2,2,1,1,1,1,1,1,0,0,3,24.1,409.9,Yes
3802,6370-ZVHDV,0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,No
3803,5915-DGNVC,0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,2,71.8,3472.05,No
3804,3566-CAAYU,0,0,1,1,64,0,1,0,0,2,2,2,0,2,2,0,2,49.85,3210.35,No
3805,4983-CCWMC,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,69.6,207.4,No
3806,9103-CXVOK,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,19.75,No
3807,2896-TBNBE,1,0,1,0,40,1,0,1,0,2,2,0,0,0,1,0,2,80.8,3132.75,No
3808,4797-AXPXK,0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,2,60.0,60.0,Yes
3809,5229-PRWKT,1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,86.55,649.65,Yes
3810,6982-UQZLY,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.85,20.85,Yes
3811,3841-CONLJ,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.0,35.0,No
3812,5057-LCOUI,0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,2,50.75,2011.4,Yes
3813,0193-ESZXP,0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,1,105.5,6205.5,Yes
3814,4475-NVTLU,1,0,1,1,45,1,0,2,1,1,1,1,1,1,2,0,2,19.2,903.7,No
3815,9386-LDCZR,1,0,0,0,43,1,0,1,2,2,2,2,0,0,1,1,1,90.65,3882.3,No
3816,9585-KKMFD,1,0,1,1,41,1,0,2,1,1,1,1,1,1,2,1,3,20.0,879.8,No
3817,0336-KXKFK,1,0,0,0,72,0,1,0,2,0,2,2,2,2,2,1,1,61.2,4390.25,No
3818,3948-FVVRP,1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,No
3819,0156-FVPTA,1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,54.2,1152.7,Yes
3820,1984-FCOWB,0,0,1,0,70,1,2,1,0,2,2,2,2,2,1,1,2,109.5,7674.55,Yes
3821,3312-ZWLGF,1,1,1,0,29,1,2,1,0,0,0,2,0,0,0,1,2,79.3,2414.55,No
3822,6476-YHMGA,0,0,1,1,15,1,0,0,0,2,2,2,2,2,0,0,0,76.5,1155.6,No
3823,5287-QWLKY,1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,105.1,7548.1,Yes
3824,3785-NRHYR,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,19.65,No
3825,4537-DKTAL,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.55,84.4,No
3826,7072-MBHEV,0,1,1,1,11,1,2,1,0,0,2,0,0,0,0,1,1,78.1,864.85,No
3827,8050-DVOJX,1,1,0,0,49,1,2,0,2,2,2,2,0,2,2,0,1,81.35,4060.9,No
3828,0363-QJVFX,1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,108.15,3432.9,Yes
3829,8903-XEBGX,1,0,0,1,2,1,0,0,0,0,0,0,0,2,0,1,2,55.3,108.65,No
3830,8169-SAEJD,1,1,1,0,69,0,1,0,2,2,0,0,2,2,2,0,1,56.55,3952.65,No
3831,9840-DVNDC,1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,Yes
3832,1089-XZWHH,0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,1,3,19.7,494.05,No
3833,3096-JRDSO,0,1,1,0,27,1,2,1,2,0,0,2,2,2,0,1,0,104.3,2867.75,Yes
3834,7824-PANSQ,1,0,0,0,58,1,2,1,0,0,0,2,0,0,0,0,0,80.65,4807.35,No
3835,8042-JVNFH,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.35,71.35,Yes
3836,9648-BCHKM,0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,1,1,24.65,471.35,No
3837,2888-ADFAO,0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,1,0,21.3,1041.8,No
3838,8707-HOEDG,0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,7689.8,No
3839,3374-LXDEV,0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,89.4,1132.35,Yes
3840,4072-IPYLT,0,0,1,1,36,1,0,0,2,0,0,0,0,0,0,0,1,51.05,1815.0,No
3841,7167-PCEYD,1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,1,3,19.8,1311.3,No
3842,4936-YPJNK,0,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.9,199.45,No
3843,1580-BMCMR,1,1,0,0,19,1,0,1,2,0,0,0,0,2,0,1,2,87.3,1637.3,No
3844,4817-KEQSP,0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1326.35,No
3845,6408-WHTEF,1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,3,89.4,6376.55,No
3846,9251-AWQGT,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,935.9,No
3847,8749-CLJXC,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,20.05,No
3848,4199-QHJNM,1,1,1,0,67,1,2,1,0,2,0,2,2,2,2,0,0,102.9,6989.7,No
3849,8882-TLVRW,1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2779.5,No
3850,5883-GTGVD,1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,2,99.95,1931.75,Yes
3851,2384-OVPSA,0,1,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.2,735.9,No
3852,1371-WEPDS,1,1,1,0,40,1,0,0,0,0,0,0,0,2,1,0,2,55.8,2283.3,No
3853,3580-GICBM,0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.2,1445.2,No
3854,4817-QRJSX,0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,1,81.0,818.05,Yes
3855,0932-YIXYU,0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1029.8,No
3856,7636-XUHWW,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,19.9,33.7,No
3857,5937-EORGB,1,1,1,0,15,1,2,1,2,0,2,0,2,0,0,1,2,96.5,1392.25,No
3858,6349-JDHQP,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,No
3859,5847-MXBEO,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,20.3,475.1,No
3860,9985-MWVIX,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.15,70.15,Yes
3861,4583-PARNH,1,1,1,0,16,1,0,1,0,0,2,2,0,2,0,1,2,91.55,1540.05,No
3862,1116-FRYVH,0,0,1,1,48,0,1,0,2,2,0,2,0,0,2,0,3,39.4,1978.65,No
3863,1421-HCERK,1,1,1,0,30,1,2,1,2,2,2,2,2,0,0,1,0,105.7,3181.8,No
3864,9633-XQABV,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.25,229.7,No
3865,1265-XTECC,0,1,1,0,68,1,2,1,2,2,0,0,0,2,1,1,1,96.55,6581.9,Yes
3866,1972-XMUWV,0,0,1,0,65,1,0,0,0,0,0,2,2,0,2,1,1,59.8,3808.2,No
3867,3407-JMJQQ,0,0,1,1,71,1,2,1,2,2,2,0,2,2,2,1,0,109.0,7661.8,No
3868,6252-DFGTK,0,0,1,0,37,1,2,0,2,0,2,2,0,0,1,0,1,68.1,2479.25,No
3869,8645-KOMJQ,1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,0,81.95,5601.4,No
3870,0289-IVARM,0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,No
3871,9761-XUJWD,1,0,0,0,5,1,0,0,0,2,0,2,0,2,0,1,0,65.6,339.9,No
3872,4057-FKCZK,1,0,1,1,58,1,2,1,0,0,0,0,2,0,2,0,0,82.5,4828.05,No
3873,4291-TPNFG,1,0,1,0,72,1,2,0,2,2,2,2,0,2,2,1,0,82.3,5980.55,No
3874,6087-YPWHO,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,0,3,68.15,4808.7,No
3875,2237-ZFSMY,0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,95.55,3692.85,Yes
3876,1415-YFWLT,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.3,89.3,Yes
3877,7401-RUBNK,0,0,1,0,18,1,0,1,2,0,0,0,0,0,0,0,2,74.8,1438.05,No
3878,8661-BOYNW,0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,84.4,6096.45,No
3879,4815-GBTCD,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,2,25.15,99.95,No
3880,2805-AUFQN,0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,475.2,No
3881,0980-PVMRC,0,0,1,1,40,0,1,0,0,2,0,0,2,2,0,1,2,50.85,2036.55,No
3882,3500-RMZLT,0,1,0,0,15,1,0,1,2,0,2,2,0,2,0,1,3,96.3,1426.75,Yes
3883,1162-ECVII,1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,109.75,7932.5,No
3884,8571-ZCMCX,0,0,1,1,47,0,1,0,2,2,2,0,2,2,2,1,1,60.0,2768.65,No
3885,1169-WCVAK,1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,No
3886,4548-SDBKE,0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,85.2,474.8,Yes
3887,8066-POXGX,0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,446.1,Yes
3888,7129-CAKJW,0,0,0,0,17,1,2,1,0,0,2,0,0,0,0,0,0,80.05,1345.65,No
3889,3570-YUEKJ,0,0,0,0,42,1,0,0,0,2,0,0,0,0,0,1,2,49.55,2077.95,No
3890,4143-OOBWZ,1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.3,416.3,Yes
3891,1697-NVVGY,1,1,1,0,19,1,0,0,2,0,2,0,2,0,0,0,0,66.4,1286.05,No
3892,7854-EKTJL,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,Yes
3893,8464-EETCQ,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,18.8,1094.35,No
3894,2419-FSORS,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.4,7719.5,No
3895,3422-LYEPQ,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.0,71.0,Yes
3896,0787-LHDYT,1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,1,20.6,330.25,No
3897,2642-DTVCO,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,85.05,746.5,Yes
3898,0374-IOEGQ,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,44.6,122.7,No
3899,4361-JEIVL,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,44.4,44.4,Yes
3900,3197-NNYNB,1,0,0,0,65,1,2,1,0,2,2,0,2,2,2,0,1,105.1,6631.85,No
3901,1752-OZXFY,1,0,1,0,60,1,0,0,2,0,0,0,2,0,1,1,3,59.8,3561.15,No
3902,9066-QRSDU,0,0,1,0,69,1,2,2,1,1,1,1,1,1,1,1,2,26.3,1763.55,No
3903,5321-NTRKC,1,0,1,1,66,1,2,0,0,2,2,0,2,2,2,0,0,79.85,5234.95,No
3904,1363-TXLSL,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,70.3,Yes
3905,9507-EXLTT,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,Yes
3906,3161-GETRM,1,0,1,1,34,1,2,1,0,0,2,0,0,2,0,1,1,90.05,3097.0,No
3907,6933-VLYFX,1,0,1,1,31,0,1,0,2,0,2,2,2,2,1,0,2,59.95,1848.8,No
3908,6754-WKSHP,1,0,0,1,30,1,2,2,1,1,1,1,1,1,1,0,0,25.35,723.3,No
3909,9846-GKXAS,0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,0,90.8,809.75,Yes
3910,4976-LNFVV,1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15,No
3911,5055-MGMGF,0,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,2,105.05,6914.95,No
3912,2862-JVEOY,1,0,0,0,6,1,0,2,1,1,1,1,1,1,1,0,3,19.15,124.4,No
3913,9822-BIIGN,1,0,1,1,53,1,2,0,2,0,0,2,0,2,0,0,2,71.85,3827.9,No
3914,2077-MPJQO,1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,533.05,No
3915,1534-OULXE,0,0,1,1,61,1,0,0,2,0,0,0,0,0,1,1,0,49.7,2961.4,No
3916,7136-RVDTZ,1,1,0,0,70,0,1,0,0,0,0,0,2,2,1,1,2,45.25,3264.45,Yes
3917,2971-SGAFL,0,0,0,0,13,1,2,0,2,0,2,0,2,2,0,1,2,78.75,995.35,No
3918,1480-IVEVR,1,1,1,0,35,1,2,1,0,0,2,0,0,0,1,1,0,81.6,2815.25,No
3919,2905-KFQUV,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.4,154.8,No
3920,4581-SSPWD,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,75.8,246.3,Yes
3921,3370-HXOPH,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,2,76.1,257.6,No
3922,9391-YZEJW,0,0,0,0,62,1,2,1,0,0,0,0,2,2,1,1,0,94.0,5757.2,No
3923,0281-CNTZX,1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,1,0,19.95,1234.8,No
3924,6927-WTFIV,1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1,71.3,1389.2,Yes
3925,4118-CEVPF,0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3836.3,No
3926,3398-ZOUAA,1,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,2,69.1,1474.75,Yes
3927,7876-BEUTG,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,No
3928,2338-BQEZT,0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75,No
3929,0378-NHQXU,0,0,1,1,17,1,2,1,0,0,2,0,2,0,0,0,2,88.25,1460.65,Yes
3930,8241-JUIQO,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,No
3931,2194-IIQOF,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,89.3,6388.65,No
3932,4512-ZUIYL,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.0,153.05,Yes
3933,9631-RXVJM,1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,3,19.25,677.9,No
3934,9584-EXCDZ,0,0,0,0,17,1,0,1,0,0,0,0,0,0,0,0,0,70.5,1165.6,No
3935,5093-FEGLU,0,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,0,19.65,921.55,No
3936,2428-HYUNX,1,1,1,0,44,1,0,2,1,1,1,1,1,1,2,1,1,19.35,847.25,No
3937,9214-EKVXR,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.0,44.0,No
3938,3410-MHHUM,0,0,1,1,44,1,2,1,0,2,2,0,0,2,1,0,2,94.4,4295.35,No
3939,0568-ONFPC,1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,0,25.9,135.0,Yes
3940,0733-VUNUW,1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,55.65,1400.55,Yes
3941,4550-EVXNY,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,Yes
3942,2122-YWVYA,0,0,0,0,18,1,0,1,2,0,0,0,0,0,0,1,2,75.4,1380.4,No
3943,2968-SSGAA,0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,2,100.6,1060.2,Yes
3944,2296-DKZFP,0,0,1,0,65,1,0,0,2,2,2,0,0,2,2,0,0,71.0,4386.2,No
3945,4844-JJWUY,0,1,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,86.0,86.0,Yes
3946,6777-TGHTM,0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,106.95,5785.5,Yes
3947,8909-BOLNL,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,No
3948,6603-YRDCJ,1,0,1,0,33,1,0,0,2,2,0,2,0,0,2,1,3,61.05,2018.4,No
3949,2138-VFAPZ,0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,1,3,19.7,263.65,No
3950,4316-XCSLJ,1,0,0,1,17,1,0,0,2,0,0,0,0,0,0,1,3,50.3,846.8,No
3951,8610-WFCJF,0,0,1,1,49,1,2,1,0,0,0,0,2,2,0,1,2,95.6,4783.5,Yes
3952,9693-XMUOB,1,1,1,0,59,0,1,0,0,2,0,0,2,2,0,1,2,50.25,2997.45,No
3953,2709-UQGNP,1,0,0,0,10,1,0,0,2,0,0,0,0,0,0,1,3,51.65,524.5,No
3954,3549-ZTMNH,1,0,1,1,12,1,2,2,1,1,1,1,1,1,2,1,0,24.0,269.65,No
3955,8033-ATFAS,0,0,1,1,39,1,0,0,0,0,2,0,2,0,0,1,3,59.85,2341.5,No
3956,8277-RVRSV,0,0,1,1,33,1,2,2,1,1,1,1,1,1,1,0,1,24.15,800.3,No
3957,9943-VSZUV,1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85,No
3958,7054-ENNGU,0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6,No
3959,1455-HFBXA,1,0,1,0,52,1,2,1,2,0,2,2,0,0,2,1,1,91.6,4627.8,No
3960,9402-CXWPL,0,0,0,0,70,1,2,1,0,2,0,0,2,2,1,0,2,98.9,6838.6,No
3961,1628-BIZYP,1,0,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,85.0,85.0,No
3962,0082-LDZUE,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.3,44.3,No
3963,4786-UKSNZ,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.2,20.2,Yes
3964,5343-SGUBI,0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,3,80.2,4297.6,No
3965,0856-NAOES,1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,60.9,414.1,No
3966,1976-AZZPJ,1,0,1,0,7,0,1,0,2,2,0,0,0,0,0,0,3,34.2,256.6,No
3967,7248-VZQLC,0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,85.2,3969.35,Yes
3968,6156-UZDLF,0,0,0,0,26,1,0,1,2,0,2,2,0,0,1,1,1,87.15,2274.1,No
3969,3099-OONVS,1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8,No
3970,9500-WBGRP,1,0,0,0,69,1,0,2,1,1,1,1,1,1,2,1,3,19.1,1268.85,No
3971,5183-KLYEM,0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,1,112.75,8192.6,No
3972,8514-VZHEB,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.5,1147.85,No
3973,6625-IUTTT,1,0,0,0,67,1,0,0,2,0,2,0,0,2,2,0,0,65.55,4361.55,No
3974,9355-NPPFS,0,1,0,0,26,1,0,1,0,0,0,0,0,2,0,1,2,78.8,2006.1,No
3975,0068-FIGTF,0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,2078.95,No
3976,5965-GGPRW,1,0,1,1,72,1,2,1,2,0,2,0,2,2,2,0,0,105.25,7609.75,No
3977,8035-PWSEV,0,0,0,0,6,1,0,1,0,0,2,2,0,2,0,1,2,89.25,487.05,No
3978,6080-LNESI,1,0,0,0,51,1,2,2,1,1,1,1,1,1,2,0,3,24.75,1234.6,No
3979,1830-IPXVJ,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,No
3980,5828-DWPIL,1,1,1,0,62,1,2,1,2,2,2,0,0,0,0,1,2,89.1,5618.3,No
3981,8398-TBIYD,0,0,0,0,72,1,2,1,2,0,0,2,0,0,2,1,0,84.7,6185.15,No
3982,0011-IGKFF,1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,98.0,1237.85,Yes
3983,4192-GORJT,1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,2,94.45,498.1,Yes
3984,9912-GVSEQ,0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,93.85,2381.55,Yes
3985,9418-RUKPH,0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,19.95,756.4,No
3986,5383-MMTWC,0,1,1,0,8,1,2,1,0,0,0,0,0,2,0,1,2,84.0,613.4,Yes
3987,4712-AUQZO,1,0,0,0,18,0,1,0,2,0,2,0,0,0,0,0,3,33.6,550.35,No
3988,9711-FJTBX,1,0,1,1,56,1,0,1,0,2,2,2,0,0,1,1,3,85.85,4793.8,No
3989,2908-ZTPNF,0,0,0,0,36,0,1,0,0,2,0,2,0,0,0,1,0,34.85,1267.2,No
3990,7240-ETPTR,0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,2,48.75,442.2,Yes
3991,2202-CUYXZ,1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,Yes
3992,5995-OIGLP,1,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,3,56.65,654.85,Yes
3993,8421-WZOOW,0,1,1,1,57,1,0,1,0,2,2,2,2,0,0,1,1,95.3,5567.45,No
3994,6261-RCVNS,0,0,0,0,42,1,0,0,2,2,2,2,0,2,1,0,1,73.9,3160.55,Yes
3995,1414-YADCW,1,0,1,0,70,1,0,1,2,2,0,2,0,0,2,0,0,84.6,5706.2,No
3996,8756-RDDLT,0,0,0,0,68,0,1,0,0,2,0,2,0,2,0,0,2,44.95,3085.35,No
3997,2862-PFNIK,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,24.7,24.7,No
3998,6888-SBYAI,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,50.7,50.7,No
3999,7395-XWZOY,1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,No
4000,7169-YWAMK,1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,68.4,4855.35,No
4001,3640-PHQXK,0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,2,89.9,2806.9,Yes
4002,6877-LGWXO,1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,78.55,1422.65,Yes
4003,6859-RKMZJ,1,0,1,0,11,1,0,0,0,0,0,0,2,0,0,1,0,55.05,608.15,No
4004,2729-VNVAP,0,0,1,1,33,1,0,2,1,1,1,1,1,1,2,0,1,19.8,641.35,No
4005,2957-JIRMN,0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4959.15,No
4006,3842-QTGDL,1,0,1,0,16,1,0,1,2,2,0,0,0,0,0,0,0,80.75,1321.3,No
4007,9782-LGXMC,0,0,1,1,49,1,0,0,2,0,2,2,0,0,0,0,0,61.75,3024.15,No
4008,5975-BAICR,1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,No
4009,8019-ENHXU,1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,2,99.45,4138.05,Yes
4010,9033-EOXWV,0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,Yes
4011,4673-KKSLS,0,0,0,0,31,1,0,1,2,0,2,2,0,0,0,0,2,87.6,2724.25,No
4012,9800-OUIGR,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,0,1,20.0,1374.2,No
4013,1324-NLTJE,0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,1,55.0,757.1,Yes
4014,7094-MSZAO,1,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,1,20.05,218.5,No
4015,0780-XNZFN,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1125.6,No
4016,0239-OXEXL,0,0,0,0,46,1,2,1,2,2,0,0,0,0,0,0,3,84.25,3847.6,No
4017,2675-IJRGJ,1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0,No
4018,7049-GKVZY,0,0,0,0,17,1,0,0,2,2,0,2,2,2,1,0,1,79.85,1387.35,No
4019,8577-QSOCG,0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,746.05,No
4020,3721-CNZHX,1,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,3,19.8,304.6,No
4021,0212-ISBBF,0,0,0,0,22,0,1,0,0,2,0,0,2,2,0,1,2,50.35,1098.85,No
4022,9185-TQCVP,1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,85.15,1139.2,Yes
4023,3585-YNADK,0,0,1,0,57,1,2,0,0,2,2,2,2,0,1,0,0,74.6,4368.95,No
4024,5271-DBYSJ,1,1,0,0,11,1,0,1,0,0,0,0,0,2,0,1,1,79.15,827.7,No
4025,6828-HMKWP,1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,0,21.05,262.05,No
4026,5567-WSELE,1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,279.55,Yes
4027,2080-GKCWQ,1,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,2,74.95,151.75,No
4028,2193-SFWQW,1,0,1,1,72,1,0,1,2,2,2,2,2,2,2,0,0,111.95,8033.1,No
4029,5656-JAMLX,1,0,0,0,62,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1253.65,No
4030,3462-BJQQA,0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,89.75,552.65,No
4031,0442-TDYUO,1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,1,3,20.05,1036.0,No
4032,6733-LRIZX,1,0,0,0,35,1,2,1,2,0,2,2,2,2,2,1,2,108.95,4025.5,No
4033,3727-RJMEO,1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25,Yes
4034,3779-OSWCF,0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,6506.15,No
4035,3915-ODIYG,1,1,0,0,60,1,2,0,2,2,0,0,0,2,1,1,2,71.75,4374.55,No
4036,2724-FJDYW,1,0,0,1,39,0,1,0,0,0,2,2,2,2,1,0,0,54.85,2191.7,No
4037,4451-RWASJ,1,0,1,1,15,1,0,2,1,1,1,1,1,1,1,1,3,19.5,239.75,No
4038,6646-VRFOL,1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,2,103.85,5485.5,Yes
